id,confidence
25274,81.97606368542301
25275,100.68859243587993
25276,88.45311500754939
25277,92.32852175085057
25278,49.26957345016665
25279,48.546206363415116
25280,68.39716858258159
25281,82.88901787085642
25282,72.06921483546566
25283,80.16782640688392
25284,91.59646589777337
25285,98.3645034362253
25286,36.66858732341498
25287,60.19579824364176
25288,87.42656866315359
25289,99.41179600497077
25290,100.09348953938849
25291,84.67417105951203
25292,84.18392717084576
25293,88.53595611577293
25294,43.38139270601944
25295,65.05159556915683
25296,83.32848634922985
25297,62.66050900382025
25298,76.87212281230956
25299,80.46702902783703
25300,77.28338583229481
25301,93.68059165600044
25302,100.61789363032682
25303,90.74056000365522
25304,86.4533747968941
25305,51.9672182464057
25306,101.53508384861465
25307,35.95771784799986
25308,76.83922636205268
25309,52.35969288173583
25310,84.43344079826431
25311,97.84510372234944
25312,35.83515024026837
25313,88.13346326346662
25314,94.44636867821725
25315,57.40387842442037
25316,60.48839348356909
25317,74.45002375684136
25318,97.61045356435541
25319,43.30671688923707
25320,83.76154179018371
25321,66.81186374193278
25322,77.29279921062593
25323,34.64819983342877
25324,62.66258495786196
25325,54.42605263367376
25326,93.38020846493922
25327,54.64795815545234
25328,49.29526028502698
25329,71.47010048226333
25330,98.72962320329319
25331,47.80582220664397
25332,90.29307780320423
25333,91.46313585544509
25334,78.89407895556029
25335,97.81001895033198
25336,94.18502387748356
25337,61.84023468591539
25338,51.90460916927077
25339,46.15878254878551
25340,92.19795746353303
25341,99.1454672113047
25342,98.7211535224656
25343,98.42789606590854
25344,96.47714044030364
25345,61.17142300895376
25346,85.03243647246592
25347,81.72234029930124
25348,97.39910830872574
25349,90.39700425666527
25350,100.78469674161546
25351,92.99693976793786
25352,44.58015558692261
25353,95.42445824839702
25354,74.60049919334378
25355,55.66023212725046
25356,99.0884664960798
25357,100.4432752599611
25358,99.21362837430311
25359,90.18902818632357
25360,54.21255237454546
25361,91.96936735546437
25362,87.70061193695629
25363,97.23672606072724
25364,98.2338501865933
25365,90.00611930043851
25366,56.305502975693116
25367,87.20075239350966
25368,100.13907750494991
25369,67.17391020987797
25370,100.38671497195931
25371,99.25476818019693
25372,71.21143599456332
25373,94.512021788549
25374,49.101493668046665
25375,70.1776463316268
25376,94.00110171072787
25377,70.13006251254095
25378,28.093152481959326
25379,68.09851177812621
25380,42.23341073768025
25381,87.44074002271205
25382,100.03370969997587
25383,99.25223941529389
25384,72.36188555546339
25385,51.37133648789645
25386,81.93909971538704
25387,98.88529051855168
25388,86.99390814976074
25389,93.44731202899524
25390,95.86824674103416
25391,81.99810613486419
25392,74.22765819240932
25393,82.27854049546752
25394,41.63233504872453
25395,98.9361866652868
25396,40.10499831695562
25397,53.03659460161673
25398,98.8068304156384
25399,57.72626013723558
25400,99.98184868186262
25401,32.059443459672906
25402,83.73739863919859
25403,101.52485923328015
25404,77.47513235031691
25405,63.0615909654978
25406,29.705285033462047
25407,77.55566859808216
25408,93.35543858634107
25409,86.52903568635135
25410,72.64349375277668
25411,44.036080256698696
25412,19.57955250787165
25413,82.21813766418093
25414,49.0533174573334
25415,60.690956553500186
25416,84.2445044964714
25417,96.74993942609014
25418,51.738424552554925
25419,98.8095278012349
25420,100.9576898995138
25421,30.953516041965514
25422,39.63446685472104
25423,100.49853121057605
25424,56.79462971749715
25425,57.077057230362456
25426,53.723537167265704
25427,49.67435584000486
25428,68.60691223528266
25429,99.83541243639351
25430,74.14107257841621
25431,98.06421690932399
25432,99.49738952904207
25433,101.58654215106027
25434,101.45580827047712
25435,65.07669823546115
25436,97.11571674592702
25437,68.96438789652811
25438,99.87177462509834
25439,77.5799805023667
25440,43.23296935472849
25441,87.4560907654821
25442,100.79437427303846
25443,63.089541322898384
25444,100.32793729569214
25445,93.47825083316046
25446,78.00826424588891
25447,95.44429928327882
25448,68.99275510180064
25449,62.47033506664848
25450,69.98060099133913
25451,63.686903726461814
25452,87.9728460769843
25453,73.61937705890072
25454,79.64541945944715
25455,68.58656963319481
25456,92.12032176555996
25457,64.63105274339856
25458,56.6011218629414
25459,38.0267022125725
25460,76.51390656566274
25461,100.85128164180297
25462,42.655090424270576
25463,100.59495197859171
25464,92.32839550530112
25465,73.45135793232971
25466,90.79012296705899
25467,100.18253728624175
25468,59.04669908888565
25469,99.46242111331286
25470,59.52771424860069
25471,77.60230499300629
25472,55.628323330988685
25473,54.002313419269136
25474,66.51815391354694
25475,87.28662376637325
25476,44.69455048428061
25477,31.09124593669621
25478,52.445817456180556
25479,43.86472853826434
25480,98.64575926634338
25481,66.67794295052059
25482,102.27925046609354
25483,45.60848048294189
25484,71.48535668288282
25485,67.99764717654529
25486,94.76854578682553
25487,53.54507770734396
25488,95.37942624654004
25489,95.95892073220651
25490,70.46428107632532
25491,74.11035842525956
25492,85.08744116230933
25493,61.53251058043556
25494,58.70211537322601
25495,86.69560989748312
25496,97.26454962513849
25497,95.71294837412862
25498,73.34898599975436
25499,66.49109766609155
25500,48.14947958739026
25501,63.484304406620645
25502,81.47436085460963
25503,72.8143544058519
25504,99.7892898697781
25505,82.8870262629641
25506,101.52632526235001
25507,99.67587389791262
25508,42.30128469960261
25509,88.88504248189183
25510,86.19914606595039
25511,72.86252624501465
25512,53.88205611005438
25513,87.9669225833092
25514,100.30090148940258
25515,100.5220607693775
25516,88.4335405754549
25517,99.34828849131284
25518,98.88971164417724
25519,68.92089992341413
25520,30.51815663143191
25521,68.28402243152175
25522,79.27558320130028
25523,77.05459930121806
25524,29.29928201320947
25525,54.48484833133448
25526,101.22424747865786
25527,99.75374170720298
25528,100.18043407471608
25529,59.31583749692819
25530,99.05582175155551
25531,100.27700669677132
25532,49.85535850252925
25533,100.98372397051075
25534,78.50059036150243
25535,46.85018453407218
25536,33.9970108774294
25537,37.130462107517616
25538,82.82745410089899
25539,101.19393612153303
25540,60.581876826396794
25541,83.77410087897458
25542,84.83635084436044
25543,44.146423640799746
25544,94.86288377475273
25545,69.09810642975584
25546,100.49302403978645
25547,48.92577598465061
25548,52.14784201702568
25549,21.09886416362601
25550,99.88953464105042
25551,100.3266173641292
25552,72.62953414783887
25553,32.828097849956485
25554,42.93320790397569
25555,100.24778854301549
25556,99.68411147581905
25557,44.44371773555715
25558,67.66809044900936
25559,89.60316235983566
25560,87.81125444090928
25561,71.72402038903799
25562,102.64077180897041
25563,57.550818122756326
25564,57.96865365685826
25565,99.81569607589566
25566,99.6176372952154
25567,61.35207533167411
25568,78.56889897226829
25569,102.51288842233032
25570,84.4247347104806
25571,95.01169230410069
25572,98.20806156000197
25573,83.99019583450284
25574,97.80638863031226
25575,55.24711754679311
25576,99.86609273317187
25577,63.521945777703934
25578,92.45314902942268
25579,99.04939007510792
25580,30.51365008492674
25581,95.290255002663
25582,68.0526504309075
25583,70.89883085362716
25584,48.886602886331936
25585,99.96292392635232
25586,94.0858467564081
25587,83.52304267170335
25588,97.18966403097691
25589,54.42809109297025
25590,89.53300815700841
25591,100.1180245258161
25592,80.65968712141772
25593,99.17556748352577
25594,104.39859968314587
25595,85.27294852148913
25596,93.56365534863367
25597,67.03570165642415
25598,83.53200262183306
25599,74.82425125008626
25600,64.67970595087354
25601,89.13194273189157
25602,42.19839217887305
25603,55.47387840152476
25604,99.64416744202124
25605,75.99688584329498
25606,81.07494983010955
25607,64.60861829642036
25608,94.45971455552372
25609,92.22600043414685
25610,70.04144348044966
25611,100.95737566321277
25612,99.39856386242225
25613,90.1188376773217
25614,81.4155848776234
25615,45.0631525289709
25616,58.876516909097944
25617,96.56786168826184
25618,93.85122615637643
25619,68.83445086112097
25620,98.70871203083829
25621,50.47850354920594
25622,100.35920327662444
25623,34.89012246195566
25624,39.07321438813914
25625,94.2776206412308
25626,67.270463738283
25627,99.10447572047838
25628,48.95495865989713
25629,73.28893308344558
25630,81.18144673191519
25631,64.03403471543943
25632,39.458745358702984
25633,81.54922370326577
25634,98.67008299161553
25635,44.77731369852616
25636,42.69133075288731
25637,45.00292597911957
25638,99.3138030845194
25639,88.51248980213579
25640,95.07624877957153
25641,98.94028478289746
25642,90.92450140989081
25643,89.39678630822874
25644,99.64376977636142
25645,78.13554221468434
25646,94.77321413249976
25647,82.23919618343132
25648,68.8035873494228
25649,92.74320135420786
25650,60.742393551188826
25651,40.71173722145156
25652,100.10576480843618
25653,62.87156270484237
25654,71.04242028782224
25655,98.27876281807453
25656,76.95688507259581
25657,94.1052930603306
25658,46.03952956589119
25659,62.15763372973868
25660,57.73696563946145
25661,97.28532563138577
25662,86.03322581168942
25663,97.7723089906691
25664,46.06733143889824
25665,88.0573077288993
25666,60.34208470830749
25667,101.21352883024201
25668,97.12193629199419
25669,52.443592508285384
25670,57.138504458066095
25671,76.40981816496674
25672,82.65088197854192
25673,66.66522246925715
25674,99.3233972817666
25675,48.75195651312389
25676,28.599273257216822
25677,74.09300124242827
25678,96.74224274980696
25679,96.8745943135156
25680,94.23154806887386
25681,65.40512761887034
25682,67.46162674910296
25683,69.7020314651126
25684,93.9335135235462
25685,80.2340433387885
25686,98.3278810244021
25687,68.09716724383885
25688,92.63308252923876
25689,65.13988579955078
25690,96.31947436417042
25691,102.71285771172012
25692,59.960306914294
25693,84.2428296797839
25694,98.50823878473
25695,41.10465999036605
25696,99.66928054724765
25697,85.90540180722468
25698,73.00911766254852
25699,95.09497459169302
25700,76.84642142673094
25701,91.70302233041313
25702,84.79739064492057
25703,99.32821597375113
25704,43.56577254302881
25705,99.36031083481042
25706,74.37000878112029
25707,101.45253940800103
25708,100.6754497349915
25709,74.92679892076703
25710,69.37046608096158
25711,42.86712896798789
25712,72.64950170502122
25713,84.48794708387959
25714,53.26897738635186
25715,100.40731148866402
25716,40.42229311824415
25717,70.8624559297291
25718,71.55854996764744
25719,100.3936679640762
25720,31.253136774272157
25721,58.16768274108022
25722,87.04048851122978
25723,69.26546261714944
25724,91.47390702299613
25725,55.449070139889024
25726,96.82452435235157
25727,38.96913634655878
25728,102.18264193817726
25729,97.5002346140032
25730,101.24891880534834
25731,64.06525764408853
25732,97.5158358218642
25733,49.778197814488124
25734,67.88110886094952
25735,91.61995431408731
25736,88.49202020120269
25737,89.78061976055102
25738,58.523692612262494
25739,62.76154360541117
25740,24.144087280906597
25741,67.97982324592495
25742,88.49224148701079
25743,34.04579501759456
25744,81.44755123746397
25745,39.38335290273369
25746,47.588660181805494
25747,75.29544978886332
25748,98.07336486420144
25749,80.89750220217712
25750,97.71662761829239
25751,47.33345442466131
25752,83.19054123788325
25753,52.81941916418186
25754,66.1030546523689
25755,98.03739450414477
25756,89.83220355932595
25757,99.50079284926348
25758,95.89540494041594
25759,61.00518335273517
25760,99.33212028136207
25761,100.47496312768241
25762,100.42864167745286
25763,35.96925344570739
25764,86.68002918175075
25765,62.96645521410177
25766,92.37953811110775
25767,68.65448331972986
25768,51.89616758070313
25769,40.41488130434994
25770,75.19170158379536
25771,76.84678402542433
25772,89.25846054478681
25773,51.25619009531007
25774,99.20453704341642
25775,95.12639865062077
25776,48.045645466241304
25777,73.60649818479777
25778,53.012945775422345
25779,95.63983584272354
25780,98.03909646673512
25781,100.7084018283832
25782,72.39944164581749
25783,98.71542990732212
25784,35.64374896957187
25785,34.94402619460789
25786,51.97917250480711
25787,100.2677618704199
25788,82.69872257976795
25789,83.86053486879204
25790,102.5882755239947
25791,51.28074438833559
25792,77.35980926598354
25793,53.93743843821281
25794,54.491169870594106
25795,99.23216141204972
25796,39.98947209681117
25797,49.529947878628086
25798,67.14449774157447
25799,82.63589226669006
25800,90.55827801820637
25801,83.66543678674053
25802,83.29100165463942
25803,54.51317360672451
25804,80.92957749399446
25805,81.30074710783573
25806,45.81652586281295
25807,51.22078246157422
25808,96.45121224573225
25809,46.38374194686855
25810,95.3542298347874
25811,92.99893182178013
25812,92.40232888083428
25813,55.18088780715819
25814,90.54458942714852
25815,99.15664233341492
25816,43.18961108976118
25817,98.6423710651946
25818,19.909362001880073
25819,38.8551711861009
25820,73.93091861764331
25821,42.04208725974097
25822,93.86272756292612
25823,100.71436205490933
25824,84.15161035338757
25825,61.5853260654284
25826,99.29570220238834
25827,47.107226340666664
25828,86.93157804152261
25829,89.52614910302741
25830,94.48760879808475
25831,51.22125778171435
25832,70.82952581902627
25833,99.39945474974355
25834,65.01387135132502
25835,78.87818772208443
25836,71.59730428545075
25837,78.49130758772684
25838,60.199538885288256
25839,76.97120778079034
25840,99.09973632043038
25841,47.687406569385075
25842,72.70242930984884
25843,78.30209348289007
25844,80.4760995215905
25845,57.52138210032243
25846,70.12885971175444
25847,93.05736029677573
25848,98.65483488496457
25849,69.80715530471929
25850,97.82196618522224
25851,101.01691205672029
25852,80.4154745844158
25853,66.76740101289981
25854,69.38587152389891
25855,30.90847660169311
25856,51.66774921890316
25857,93.38910052957577
25858,65.10569965357192
25859,46.17196792522184
25860,44.99786978274488
25861,101.19898956021413
25862,64.51018603719511
25863,95.09659882459857
25864,45.890181752904944
25865,100.51983037649148
25866,58.96592533692346
25867,40.65039668828245
25868,74.41263520366775
25869,85.70462369448512
25870,99.1504324885704
25871,100.21644631034219
25872,100.24186389191804
25873,73.53286614194833
25874,57.13785635675163
25875,84.89133882027566
25876,70.13711300381199
25877,82.40692831776563
25878,44.023999261967354
25879,59.839237432011835
25880,60.47992485443126
25881,76.9573337812464
25882,97.84331856832043
25883,58.06670612659566
25884,64.1604749550173
25885,69.35927020433766
25886,72.89617653684039
25887,86.24198203848957
25888,51.70726644590872
25889,66.75123656269407
25890,53.35790821259884
25891,47.529139636741014
25892,79.65592294492954
25893,50.534166036227546
25894,67.43754437251062
25895,93.36455694071222
25896,64.70162372043318
25897,39.32864517183273
25898,38.99785002193026
25899,45.359811150397015
25900,36.11403065420999
25901,58.58054106337899
25902,54.52730537779793
25903,49.83895797678466
25904,75.24797815135945
25905,82.9986773567151
25906,71.29791689356774
25907,80.17038598804754
25908,46.86677430077291
25909,84.0443518616516
25910,61.04475762563303
25911,99.90064928781102
25912,66.46372620432398
25913,34.90640759484885
25914,95.36119921036683
25915,100.46564346215634
25916,96.5753928070537
25917,44.321586646642174
25918,47.553738677554385
25919,91.25943554248472
25920,70.90051448239339
25921,71.5272350875234
25922,46.23904796143605
25923,96.4530623826077
25924,67.76967091221464
25925,81.47356625476108
25926,53.541926030416406
25927,51.50900215632423
25928,76.78011741618892
25929,49.98759634839835
25930,94.03937967740633
25931,28.56038770377572
25932,97.1269675605186
25933,48.963559470500826
25934,85.10917268228634
25935,59.635380308982505
25936,97.89261540982628
25937,90.54525114640379
25938,76.57123861329472
25939,96.98685415115378
25940,92.54061142264229
25941,101.23539259096253
25942,34.23295098872019
25943,88.72757869149102
25944,91.38187221660307
25945,83.07997988090332
25946,94.96925228657983
25947,61.26017828382295
25948,92.66311850708354
25949,44.348313476187926
25950,88.42912281919425
25951,58.18350307430995
25952,40.65730675655083
25953,97.6906609608544
25954,98.37898566303042
25955,59.94879807193766
25956,44.35668279386685
25957,99.72447272378719
25958,85.58416117355893
25959,95.62041162854892
25960,73.67720077252129
25961,96.7278621646292
25962,93.25728774901772
25963,89.8629081382583
25964,99.0620491378149
25965,63.34443741122207
25966,76.6843505634899
25967,91.22549692254995
25968,21.63916930188214
25969,81.44978335817645
25970,96.62982778280976
25971,100.69406145534013
25972,99.09186962457532
25973,62.8160710005405
25974,69.69607193790901
25975,18.1578588888391
25976,79.59604950006806
25977,91.9695606133144
25978,89.75512166939988
25979,46.12770033490177
25980,83.87700154353263
25981,98.11212362947511
25982,71.42286223169634
25983,91.78155522907097
25984,84.30439280045692
25985,90.40598159491212
25986,56.32696893985509
25987,44.599171714310316
25988,45.414911470152646
25989,100.22161821423282
25990,98.90776798623648
25991,57.661500843074265
25992,58.392153922787564
25993,58.5353170740077
25994,105.12002207756352
25995,62.086564503929736
25996,71.89917101627024
25997,83.8541923484689
25998,101.30400493975924
25999,67.42239588547172
26000,86.04645360074034
26001,85.86586682913618
26002,72.45457323994061
26003,48.54665665010131
26004,98.61916209382807
26005,97.7233435086887
26006,51.45446123628137
26007,50.813132251109174
26008,85.66028325605357
26009,63.85064052225457
26010,69.0230548528777
26011,68.70468174818318
26012,84.94283720725178
26013,51.70776827483705
26014,58.001178453765824
26015,84.10891889938684
26016,31.005805387934984
26017,85.1713928083264
26018,71.19398022398909
26019,54.72336514377077
26020,90.72476894138435
26021,98.84234861343543
26022,80.20567208722328
26023,89.80085665198793
26024,79.6028463820952
26025,53.67742327030865
26026,99.08415846489088
26027,55.07354524124358
26028,82.87877579281782
26029,72.55045920869689
26030,68.51043063052829
26031,98.1635321630689
26032,96.62650927522282
26033,88.81337041798344
26034,69.86951131224585
26035,70.21743176402202
26036,44.27202436415875
26037,84.73587594544674
26038,66.7891333850111
26039,94.7211792293648
26040,79.09082702677469
26041,98.35994176933555
26042,59.01927713900915
26043,55.60150424132888
26044,75.26046161196554
26045,74.05291030529662
26046,100.94998873708015
26047,70.93968170853823
26048,44.7443183387058
26049,97.39721661961227
26050,100.99035013784626
26051,61.78053510184873
26052,98.09086708255614
26053,86.31969815406269
26054,82.49816718168674
26055,79.85144896195024
26056,16.691914861112874
26057,44.47295672627559
26058,99.49671175234965
26059,50.151750461831504
26060,103.10630454720199
26061,90.37960509589847
26062,69.39165569865301
26063,43.856322790876526
26064,74.87354849039554
26065,77.92627388670421
26066,100.72872547046435
26067,40.14259991420022
26068,75.76236694413743
26069,78.4976695043071
26070,93.82325180534816
26071,63.95893194034975
26072,57.83978113908916
26073,77.54923625500814
26074,57.90579180335646
26075,46.85917732151232
26076,84.16778408695298
26077,65.18160537975433
26078,93.95928226997448
26079,85.85740710956632
26080,96.89368053136305
26081,54.74687460180112
26082,70.26658562055593
26083,80.96427953452333
26084,57.904841126810354
26085,82.63725883700958
26086,100.36755646739408
26087,75.37568952993313
26088,68.99778492589034
26089,102.24168224680966
26090,70.6963887391939
26091,96.7479604783594
26092,96.5173360870153
26093,91.30133080290662
26094,42.89608636521749
26095,84.49774105849002
26096,72.63565109847704
26097,102.23054913295219
26098,89.69713017539931
26099,45.07941294528051
26100,50.67133467728352
26101,100.79572567162056
26102,80.88558877471306
26103,96.47837421840342
26104,100.03091476571632
26105,50.113967529725
26106,31.663677196675337
26107,101.18989346405982
26108,93.33363624012102
26109,29.809382577254468
26110,97.83890414684288
26111,43.33518069763127
26112,99.32999109833104
26113,49.37225779094339
26114,99.99435459182871
26115,98.8246274746935
26116,101.21138822114325
26117,55.88693948891742
26118,100.30597694093548
26119,62.071027013315906
26120,71.2880103869985
26121,48.2127054650789
26122,72.70422733792196
26123,99.36334368680515
26124,58.95785722635565
26125,42.01749794558648
26126,49.37283618750248
26127,79.27145230320711
26128,43.41727236320395
26129,73.6972999473
26130,35.48545895627405
26131,76.439648250105
26132,100.23321657929488
26133,47.13401731737667
26134,63.82097512146526
26135,84.13018354655645
26136,55.23830338207008
26137,62.52587938080244
26138,71.7424165216826
26139,93.73928827448789
26140,49.59387372572803
26141,79.51117951821362
26142,59.61346136647431
26143,55.34120924168035
26144,93.45060646293477
26145,57.84283571925177
26146,29.11049826184808
26147,55.153491338705805
26148,99.1294996970778
26149,100.30420118052417
26150,94.42330944335102
26151,94.01869236682948
26152,59.07897875924829
26153,47.54906762804281
26154,80.64959761354211
26155,99.98803194511814
26156,100.19065913901426
26157,44.33328396950799
26158,70.38274477631369
26159,101.83021516875068
26160,83.16662177929365
26161,96.77755034052372
26162,82.27665357899873
26163,89.3586640365102
26164,53.36775068290586
26165,44.4531879962102
26166,100.33241102414343
26167,45.815395157054816
26168,50.96273413660763
26169,58.34667718476662
26170,91.61502358151435
26171,65.14092132579252
26172,80.05402855349494
26173,53.98048585941841
26174,35.24370600561632
26175,66.0860008286324
26176,95.45993170567328
26177,99.94473487425451
26178,58.08675757072336
26179,68.1867242856625
26180,70.06513545780912
26181,60.87666664707096
26182,78.79369051665968
26183,99.02492330918547
26184,73.29086112965688
26185,98.15004738839518
26186,40.761914025944215
26187,98.37650186526682
26188,64.74710802189053
26189,45.45208652573562
26190,87.5828779608282
26191,37.98784614522986
26192,62.43697886835889
26193,50.850667791898104
26194,97.52105386190341
26195,88.2490233753412
26196,65.24508596951628
26197,71.42838001915467
26198,46.80372423651917
26199,99.42198182913103
26200,48.75234112682054
26201,30.718978963555983
26202,100.15252467744395
26203,38.40978804242517
26204,50.23316582667998
26205,55.7968665627942
26206,49.76124996287755
26207,100.67936336090501
26208,84.02863612342915
26209,95.0508281332247
26210,80.81377313125432
26211,100.7258447793993
26212,79.73771202850044
26213,99.00096470317541
26214,66.62782087542567
26215,78.12135223671766
26216,73.43637036850886
26217,78.22809809250667
26218,51.95106987562063
26219,55.927813678680856
26220,71.98204486661886
26221,99.6647947141274
26222,75.07063502185905
26223,35.3164136832291
26224,86.29393763279978
26225,72.92410262386414
26226,53.096948565726954
26227,69.59135535975892
26228,79.86681822616146
26229,62.97097437883268
26230,69.50163630497677
26231,67.38236949051425
26232,66.78473658023461
26233,43.76841840565823
26234,43.960829625753206
26235,84.20454724063019
26236,91.86577653019047
26237,98.29044360506735
26238,92.29585972764137
26239,92.66966805830435
26240,39.664506186579096
26241,71.49747225561629
26242,57.08477236050953
26243,48.35188350327912
26244,98.2152521696898
26245,90.18302070918783
26246,62.3031632579217
26247,45.981132893749
26248,83.83554240640188
26249,96.51903196328978
26250,99.53730059003591
26251,78.48314348686614
26252,98.51943733465636
26253,46.7197853119661
26254,99.36503314693337
26255,42.97003878622546
26256,70.60135405218666
26257,78.6146275296041
26258,73.66461521789859
26259,99.38670428118596
26260,90.33951831466844
26261,102.58394432934976
26262,99.42565848318314
26263,97.26891393028556
26264,55.89533324854292
26265,75.41364838923549
26266,58.15510962564811
26267,98.78903769353552
26268,100.78446777131788
26269,35.933884517324465
26270,35.07924929551897
26271,50.58139893929923
26272,60.18194094327322
26273,96.32494077986748
26274,74.06024056891059
26275,83.14740385542541
26276,94.09807360959967
26277,100.88847225852092
26278,94.05338719844062
26279,97.39376677853673
26280,26.150536002021838
26281,64.34130380746859
26282,103.39923738221385
26283,97.98190429585628
26284,51.216966450220866
26285,76.9675844023394
26286,52.98421429162509
26287,52.2764114965597
26288,95.15120493308522
26289,66.29609578925036
26290,36.480871429492765
26291,82.33142358514715
26292,68.35481337960616
26293,89.57129967780948
26294,97.03784210569324
26295,-0.6451562517280159
26296,83.24237896089654
26297,100.60369908068128
26298,48.04225657282618
26299,90.25251416614255
26300,60.70600569444388
26301,50.169635369203526
26302,47.61503483557937
26303,91.37833745197356
26304,72.42562319517279
26305,96.69085659660196
26306,65.34375853193123
26307,27.42525141248396
26308,99.23469793531044
26309,76.77517001738376
26310,97.3879074621902
26311,73.2508506509667
26312,37.76400222245791
26313,73.96724815483938
26314,43.85093905853589
26315,53.24117134451093
26316,88.64388209173109
26317,94.83934478529024
26318,101.15312245532284
26319,76.02127385009061
26320,89.05482829802833
26321,100.21206980860126
26322,87.75887753334683
26323,60.74243330558196
26324,60.661527783559514
26325,85.16917765255626
26326,89.26962391200023
26327,96.13090761623258
26328,96.6965026961018
26329,98.0591176926634
26330,49.14143544419711
26331,75.47276624449505
26332,95.42026384474185
26333,94.38724424915397
26334,87.44710755157348
26335,98.18138776792009
26336,81.59952342228254
26337,80.78467394122319
26338,91.27354473692942
26339,81.56697031046261
26340,64.82054161614438
26341,45.533749449222206
26342,56.105334803565704
26343,83.52380281375486
26344,95.52337982057416
26345,82.64504299368974
26346,79.64970395793692
26347,99.81605921576924
26348,43.04779067574519
26349,100.85986661153288
26350,73.82036990422351
26351,96.28508268142346
26352,75.698102138064
26353,53.95205476729824
26354,91.66975912165415
26355,17.275556860581652
26356,84.68792198380785
26357,93.27784093048044
26358,82.03304138678855
26359,46.43696194147519
26360,80.14759783249501
26361,71.27272385650885
26362,62.41014506657908
26363,71.52126186438451
26364,97.11141625779918
26365,27.929816293387074
26366,97.60314996379725
26367,76.79766282553172
26368,72.67899031037943
26369,66.06528571480317
26370,85.17166432570107
26371,68.32634493781045
26372,80.67477301636833
26373,100.22402243576785
26374,102.02269650627328
26375,31.82941613787498
26376,99.81447815114294
26377,57.90826474527299
26378,54.734937316299586
26379,100.33004472772731
26380,60.665417666383505
26381,92.29230738795194
26382,93.91703391428136
26383,90.720767016433
26384,39.647199160024826
26385,83.40749328716889
26386,89.59874966192847
26387,54.20789138853349
26388,87.41261174048023
26389,87.29288903410614
26390,64.02007582375188
26391,99.48503445566054
26392,56.69632918620252
26393,95.65401064129242
26394,82.87391329472571
26395,97.97360296147019
26396,79.2527777680062
26397,53.18611389542903
26398,59.84045044101231
26399,85.24916718232915
26400,60.76847900157286
26401,68.50936195743346
26402,52.72219658955877
26403,47.62958870145014
26404,93.91615597338411
26405,64.42761692679811
26406,65.12188453372231
26407,73.95351322783523
26408,95.11678270154832
26409,8.560832322525755
26410,100.00113192409547
26411,77.04462715995983
26412,99.50112991594501
26413,73.27345633460672
26414,77.83208243683734
26415,95.81727441630937
26416,79.03888257054831
26417,87.25598210152447
26418,65.50977239242748
26419,100.85899222413948
26420,56.84198408721017
26421,34.21937223057126
26422,86.42347644945924
26423,96.96798780917821
26424,77.42218737660546
26425,92.16028274670109
26426,89.75028624557144
26427,69.0549857110097
26428,78.0315256721949
26429,100.04503376155532
26430,58.44022504929039
26431,93.27385996550126
26432,45.93208761400734
26433,79.41282368534752
26434,87.05426468165766
26435,93.86166383507712
26436,96.33344147507404
26437,44.71453406724278
26438,90.4613774673978
26439,98.40436400970913
26440,51.758145024423776
26441,91.56455119084735
26442,102.15158075211619
26443,89.96710897786012
26444,67.94429666228669
26445,69.49681992770745
26446,100.43513322898644
26447,92.94372591035193
26448,22.371558017804233
26449,100.04808073512929
26450,86.63109292297904
26451,43.16621462579066
26452,100.22704567123338
26453,27.648734131258113
26454,82.48721521944579
26455,82.47125843164159
26456,66.61027032241402
26457,71.68133134631553
26458,63.29571224412552
26459,90.95765640081135
26460,46.34769160836378
26461,100.69606500117183
26462,40.357072448496695
26463,42.10697285799683
26464,55.05769755982912
26465,94.6828502185247
26466,43.56234559006092
26467,83.08903192741363
26468,101.21825145983762
26469,100.49230549283575
26470,44.58003149015373
26471,78.01570088083875
26472,85.87906810581526
26473,52.70466532491836
26474,88.55818728124882
26475,100.08838330780911
26476,98.60862033199963
26477,55.13467799364505
26478,74.4903963093918
26479,57.0814664980634
26480,97.37206323980536
26481,98.24700418585556
26482,89.59475505395544
26483,58.82191505738926
26484,54.296318125472546
26485,74.52754150306735
26486,75.36692481236447
26487,41.27791811593356
26488,35.08337145270603
26489,92.86812250036644
26490,99.18371204591216
26491,100.65518075356779
26492,32.19447506318718
26493,55.757856133979466
26494,80.82303454279808
26495,70.217460471484
26496,97.01390211204178
26497,44.19248965836171
26498,100.71326030078198
26499,43.461131545663285
26500,102.12529308900237
26501,89.41135651325094
26502,72.62969797037246
26503,71.86804014167386
26504,99.83034498916892
26505,96.96609046211748
26506,100.82345718810282
26507,99.90089381616227
26508,90.1683609265561
26509,65.62184922538111
26510,76.8143277514512
26511,100.83763598104653
26512,57.67924228973191
26513,64.13607850478226
26514,101.17222051291795
26515,58.379932302055835
26516,50.22914936284893
26517,101.10549425383525
26518,47.41592168879968
26519,58.122876249962204
26520,101.1403702105342
26521,83.76648258932047
26522,53.56486446904059
26523,94.37422523005685
26524,81.12522472426406
26525,60.97433067569766
26526,91.69117901872698
26527,60.353722242874824
26528,89.13243731859527
26529,49.751902052187674
26530,84.1674986521431
26531,90.12583579639944
26532,57.15280878018458
26533,88.6670723515302
26534,100.65127004557674
26535,98.89714768381893
26536,47.55318355649833
26537,36.08250986031684
26538,74.99833632974081
26539,70.90458292975264
26540,88.78244596023937
26541,63.999113544330626
26542,90.91526892054725
26543,43.25373112826869
26544,47.093805061659964
26545,59.9466895458684
26546,100.18894030224493
